,pvp,Annotation,capsid,major_capsid,minor_capsid,tail,major_tail,minor_tail,baseplate,tail_appendage,tail_sheath,portal,collar,head-tail_joining,DNA-associated,integration,nuclease,DNA_polymerase,terminase,annealing,helicase,primase,replication_initiation,transcriptional_regulator,transcriptional_activator,transcriptional_repressor,packaging_assembly,adsorption-related,cell_wall_depolymerase,RNA-associated,nucleotide_metabolism,ejection,phosphorylation,transferase,reductase,crispr,anti-restriction,sir2,toxin,super_infection,lysis,endolysin,lysis_inhibitor,holin,spanin
MT939487_00182,0.9651407177116748,pvp|tail|baseplate|cell_wall_depolymerase|lysis|endolysin,0.0009282778799342684,,,0.9971758953681784,0.00040733041865794167,0.0006280730107090623,0.9959987794443905,0.0008028755972137992,8.189486954627827e-05,6.596279456203711e-05,3.8601612843305134e-05,0.00013129980575735133,0.0016867877143650768,,,,,,,,,0.0002686649252172834,,,0.011332844091846265,0.001058328402800233,0.9999880760109969,0.001960998649253509,4.0302279140829884e-05,0.0002100957692974093,0.002244552669306175,0.00016821000361703323,1.086187539846596e-05,2.013880859097679e-06,0.000255554540908963,1.1419453523742792e-05,0.000965574544518359,0.0010537810283448635,0.9885810235136837,0.9999901923363153,0.0035286045306110645,8.330763345283221e-05,3.1551302263019894e-05
CAKLQD020000001_00206,0.02351415722560406,lysis|lysis_inhibitor,,,,,,,,,,,,,0.024831344565215407,,,,,,,,,0.005455622803885039,,,0.016233994321133878,0.002391687138981225,0.002678644627407957,0.00015710791166271502,0.0024261290648179027,0.00013830399170519842,0.0017394347427010903,0.0005690817246815194,0.001132380371143915,3.652301700004047e-05,0.0004922767657451034,5.303436503886966e-06,0.0019381774807400636,0.00028751088547199834,0.9908625442752946,0.0003710306474471877,0.9999945340624373,0.0002939977320879217,5.389666563331625e-05
MK448700_00056,0.006945417689409688,cell_wall_depolymerase|lysis|endolysin,,,,,,,,,,,,,0.0011288775442370893,,,,,,,,,4.54398148878258e-05,,,0.0013852094479480568,0.001110043459488241,0.9999951149006435,0.00011240709019204007,0.0010573472135222014,7.32897057533056e-05,0.0006339216703588756,1.4311400950305913e-05,0.001099508332223081,6.751482303240896e-06,8.832046313270206e-06,0.00011381686437315184,0.00029109967398031016,0.0005699576698741227,0.9971620875478994,0.9999999999177017,4.418337522164344e-05,3.67056299320463e-05,9.334177663595003e-06
ON170303_00001,0.008445784813609757,lysis|spanin,,,,,,,,,,,,,0.015763907247119645,,,,,,,,,0.0009724592962823714,,,0.005622893981776934,0.003115471903550484,0.00013061182818193673,9.58402934323867e-05,4.4795032512260015e-05,0.00014728432042744905,0.00034618001884237007,0.0001453430978607361,0.0001647673679798687,5.540561671140607e-05,0.00021381145949580832,8.480923886109266e-06,0.00020033925849537152,7.920017780231196e-05,0.9900280462307328,0.002067756582015633,6.28700321412e-05,0.0002332335448150261,0.9999999979038608
MK448725_00047,0.02366421557068806,lysis|holin,,,,,,,,,,,,,0.0012561899765664662,,,,,,,,,0.0015083772046490243,,,0.006778379917375738,0.0017133442700518118,0.0010336784178838424,0.00013642457062340452,0.0003918385281850934,8.346233491940728e-05,0.00023746170698137975,0.00019207323855768033,0.0006386813017756398,2.1228927164563275e-05,2.019291162899104e-05,1.85878993124468e-06,0.00013344435446258212,0.0008734350270047496,0.9891096877872426,0.00041597216241569897,2.3796196109929555e-05,0.9999998866606106,0.00013499204223498207
MK448734_00004,0.0020568674510754214,DNA-associated|transcriptional_regulator|transcriptional_repressor,,,,,,,,,,,,,0.9999989876187109,0.0002711832686130512,0.00013765234184437802,2.516648469884673e-05,0.0008211239782433123,1.2036453999696293e-05,3.938571895102129e-05,3.479642779704134e-06,0.00012231879703308342,0.9953575974801809,0.0003973294129439735,0.9999988829984752,0.003967113594024157,0.00038454891943787037,0.0006106611774530061,3.283086729369223e-05,0.00027985303985934157,8.58487440980759e-05,0.000606048564470976,0.000634343448769434,0.00011885780655840283,1.5080459609973843e-06,0.00035164931465634486,0.0003350248956793884,0.0004527486227198592,0.0017920453842811437,0.00037296223477282565,,,,
JX495043_00001,0.04086091987063884,DNA-associated|transcriptional_regulator|transcriptional_activator,,,,,,,,,,,,,0.9970115294729943,0.32972652335166963,0.0011363363891618633,0.00010094051579943166,0.13234110005032454,4.852674933053523e-07,0.00024300482112801238,8.88619651572959e-06,9.565349888333811e-05,0.8912602360767503,0.9999918366478511,0.0015564513513274723,0.01421443580766179,0.0007751449016728709,0.000489131181583231,0.0022085916151902796,2.0621251046678713e-05,7.21863731279362e-05,5.781854091640465e-05,0.0018038781030563116,1.4420713228080956e-05,2.908048332501594e-06,0.00021775813513835103,2.549007959246716e-06,0.000330809457010082,0.0007438955567256384,0.0001959589342136712,,,,
KM925136_00090,0.002754897894374734,DNA-associated|transcriptional_regulator|transcriptional_repressor,,,,,,,,,,,,,0.9999992241285696,0.000894921274374585,0.0013164953811066174,0.00048689402744383006,0.00496013679404184,5.542525414875375e-06,0.0006856733321559731,0.0005309461327193582,0.00025468343852364634,0.991463100420215,0.012478457463615996,0.9936862390411714,0.016651674141311926,0.00018051391500698295,0.0023501647833911667,0.0003596226708051436,8.491634012004195e-05,2.2892041199697646e-05,0.0002632092750769026,0.0006762978440019641,5.9277931261701e-06,5.857146798975139e-06,0.00018986945709623362,6.131006096572934e-05,0.0035246463254329156,8.5780812464282e-06,0.003782307461530717,,,,
OQ383620_00048,0.0011531867892605491,DNA-associated|sir2,,,,,,,,,,,,,0.9719489496080617,0.0002171473953002918,0.00126853878361283,0.0013950270592472396,0.00031185240077526865,1.4093818197350476e-06,0.0006122867654598236,4.1523274870777075e-05,5.636676692530261e-06,0.000613016232033804,,,0.0013337450369665506,0.0008239724170335416,0.019538369165039735,0.0010139070066049634,0.00436132433500853,3.4068255059872785e-06,0.053018126650771054,0.002087386014762412,0.002524360129899893,6.216085873082994e-07,0.0023899165319701226,0.9999999811178455,0.0002074250400011861,3.63024131801224e-05,0.00030821917584375507,,,,
KJ094032_00051,0.03002434425920647,DNA-associated|nuclease|crispr,,,,,,,,,,,,,0.9999834627838673,0.0009122601414130886,0.9999993394976096,0.0003264111199961059,5.881561014131051e-05,1.3691220106317726e-06,7.034107662742853e-05,5.960367850630539e-06,5.0048054136620174e-05,4.2210170411343556e-05,,,0.003308935444429612,0.00014727199421565404,0.007650109777201992,0.00043967885922710287,9.305070040994423e-05,7.200488071005471e-05,4.6714411964656745e-05,0.00013020235984237286,3.242108715949122e-05,0.9912557865453495,0.00012077392871295295,7.708717731306179e-07,0.00041433827491896584,3.050898258324226e-05,0.004949086751005565,,,,
