latitude,longitude,time_s
51.32464504114575,6.566775879695385,0
51.32475988305996,6.567444522597915,1
51.32491100907683,6.568910669448116,2
51.32510410401709,6.5695597867619275,3
51.325229773574165,6.57026935086689,4
51.32536003082508,6.570912462974043,5
51.32559786820507,6.571528245641743,6
51.326096624211836,6.572682688608049,7
51.32656368402299,6.573952482533164,8
51.32709866541495,6.5751786596640045,9
51.327325149389814,6.575730433428204,10
51.327535751704794,6.576417910492968,11
51.32796741912311,6.577665674275188,12
51.32827176613959,6.578965428699267,13
51.32910895534028,6.581538977254161,14
51.32934771535609,6.582175295577472,15
51.32955966438791,6.5827988323058735,16
51.33047451656607,6.585262727649321,17
51.33068862386609,6.585856131202971,18
51.33089249789717,6.586509079287983,19
51.3310877703994,6.58712052521858,20
51.33125756458547,6.587870414994329,21
51.33130975598197,6.588625895514773,22
51.33129436191379,6.5894046093442356,23
51.33142825077275,6.590701432136054,24
51.331493581835744,6.591391828929059,25
51.33149998279492,6.592093646750358,26
51.331506176226156,6.592818816620533,27
51.33136111481601,6.593518864499882,28
51.331205943541086,6.594909428130951,29
51.33095333595211,6.5962837037810536,30
51.33069733298118,6.597768534852117,31
51.33043307261251,6.599145848851422,32
51.33030720294538,6.599820920463917,33
51.33018647135143,6.600531244952879,34
51.330084487644434,6.601184099222432,35
51.32985481164605,6.601798949261626,36
51.32957850552743,6.603162964648205,37
51.32914871239647,6.6044704740262805,38
51.32923928260767,6.604605834884121,39
51.32889672888037,6.6058489779049605,40
51.32870694411907,6.606498559284747,41
51.32855443278196,6.6071762120211845,42
51.328485645201035,6.607924458001383,43
51.32844299452688,6.608658131142276,44
51.3283898267565,6.609285749628713,45
51.32832944501254,6.610036995343353,46
51.32828067099319,6.6107457523734015,47
51.3282893723836,6.611486515825728,48
51.32831479636391,6.612890878374235,49
51.32841021105462,6.614353358609093,50
51.3284243207623,6.615736623453971,51
51.32843131600034,6.616507388253415,52
51.328538723710174,6.617186415111052,53
51.32858784778165,6.617904579352945,54
51.32876981569614,6.618615224974575,55
51.328869242670045,6.6192761323125495,56
51.32913785805691,6.619917010435072,57
51.32934488152495,6.620560310557766,58
51.329557910554314,6.6211173373438745,59
51.33004837814179,6.622206436632249,60
51.330667269946865,6.623376112114852,61
51.33096498725374,6.623846430017275,62
51.331193955943746,6.624425764692021,63
51.33157153679837,6.62498792557649,64
51.33192274500943,6.62546359366005,65
51.332283968635004,6.625866382959653,66
51.33263324014082,6.626281995115648,67
51.33301946993981,6.6266342740021225,68
51.33342171954649,6.626928387612133,69
51.33425041913341,6.627594825937297,70
51.33505939095692,6.628228281323468,71
51.33667956989303,6.629421815693849,72
51.33677900313857,6.629492503854714,73
51.33715682353484,6.6297674254486445,74
51.33749815226714,6.629981930267115,75
51.338305542118235,6.630494057631318,76
51.33921324728126,6.630958892795932,77
51.33957783149168,6.631218777470901,78
51.34001329333608,6.6314317794934965,79
51.34052716647102,6.6317449530500285,80
51.34082238690297,6.632070576499177,81
51.3424187436131,6.6332712045041395,82
51.34287849347313,6.633607399879273,83
51.34329849668287,6.633893430114221,84
51.344862916422194,6.635256117339286,85
51.3452541206675,6.635748459858688,86
51.345656776773424,6.636030868191897,87
51.34568111289463,6.636050402753823,88
